station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
25,30.9,22.4,44.43930817,79.9050827,29.59253086,21.08171402,6.036285122,22.12564544,0.130537139,0.1713407,0.368018315,0.341032959,0,0,0,0.00684672,37.5237,126.97,19.5844,0.2713,4607.025879,25.35
13,27.5,22.3,46.41499329,74.2443924,26.48390303,17.76620331,7.854699294,29.97451055,0.116789597,0.201658119,0.267192071,0.60629372,0,0,0,0,37.5776,127.083,59.8324,2.6865,5701.450195,23.7
9,29.7,19.3,43.17064667,91.2243042,28.54595588,20.40655248,5.124190326,80.66846876,0.038925863,6.51E-05,0.027238044,0.041093216,0,0,0,0,37.4967,126.826,50.9312,0.4125,4510.756836,25.35
8,27.8,23.2,54.79208755,91.93755341,28.7647314,20.72751252,9.05396984,47.79477155,0.276731941,0.219181762,0.03087337,0.004854821,0,0,0,0,37.4697,126.91,52.518,1.5629,5852.468262,25.15
1,24,18.8,71.94239044,89.92824554,26.18456631,20.88688488,10.173008,84.55725733,0.461498033,0.167935756,0.247143639,0.298590832,0.054027813,0,0,0,37.6046,126.991,212.335,2.785,5119.919922,22.25
18,30.1,25.5,63.74325562,91.87649536,30.19393274,23.16800597,5.577052901,83.1470259,0.141718325,0.234208579,0.172735513,0.090441655,0,0,0,0,37.4832,127.024,56.4448,1.2313,5689.92627,27.85
24,28.4,21.2,41.8542099,80.48238373,32.64613466,23.14126342,5.910889457,42.38672384,0.008398152,0.006110817,0.147004193,0.06126759,0,0,0,0,37.5237,126.909,17.2956,0.2223,5646.496582,27.8
19,31.8,23,39.67753983,88.59012604,31.72976367,24.66764444,5.345575849,45.27318295,0.212692054,0.307764362,0.262642947,0.089563735,0,0,0,0,37.5776,126.938,75.0924,1.7678,5191.696777,26.95
12,27.2,17.7,43.51078415,92.19499969,29.91510331,22.52158699,6.870065093,27.78807773,0.295790616,0.152691607,0.025203393,0.051247743,0,0,0,0,37.5507,126.988,132.118,0.5931,5179.077148,25.35
1,30,23.6,76.82048798,94.89555359,27.64165572,24.3580065,10.06157404,58.23345915,0.754717779,0.859537601,0.401603029,0.255777987,0.012814273,0.022247788,0.006562671,0,37.6046,126.991,212.335,2.785,5564.09082,26.15
24,30.7,24.7,70.05406952,89.67282104,27.28927565,24.49429916,8.697300951,34.3522497,0.203884502,0.524825492,0.709911528,0.711004446,0,0,0.003589451,0.026272106,37.5237,126.909,17.2956,0.2223,5612.461426,26.45
21,26.3,22.8,63.90749359,90.69539642,25.3085892,21.11217316,4.39017121,23.56062887,0.661478562,0.672761966,0.568916736,0.476986613,0.355461662,0,0,0.002004887,37.5507,127.04,26.298,0.5721,5062.609375,22.55
18,35.1,29.2,61.88516617,88.7895813,30.17484552,24.65518761,11.21324555,107.8061784,0.647633029,0.473412165,0.693621867,0.600718432,1.811457797,0,0.558585428,0.065862571,37.4832,127.024,56.4448,1.2313,5364.618164,27.25
13,24.8,20.4,51.55409241,72.03610992,28.49910345,21.97979931,6.745063682,22.58312333,0.582069195,0.497865225,0.381872018,0.103457859,0,0,0,0,37.5776,127.083,59.8324,2.6865,5800.494629,26.45
20,29.7,23.3,71.03404999,98.8611145,29.95835061,22.58177139,7.350384225,100.1046673,0.126182939,0.112550471,0.049742788,0.072010881,0,0,0,0,37.6181,127.004,146.554,4.7296,5751.265137,28.75
12,21.9,17.1,38.38802338,78.70257568,26.85604328,17.10634342,10.09478058,20.92993736,0.301947582,0.047485749,0.196876707,0.129149897,0,0,0,0,37.5507,126.988,132.118,0.5931,4543.530273,20.9
22,27,23.8,65.64000702,92.987854,29.05711957,24.34994454,5.577088674,51.99416852,0.867933797,0.679777683,0.157423718,0.116656545,0.079045782,0.753745247,0.00044919,0,37.5102,127.086,21.9668,0.1332,5540.42041,27
20,30.1,20.3,78.77919006,98.7556839,28.60945502,22.03927599,12.39046705,38.96497571,0.161518868,0.392112414,0.393325412,0.783168673,0,0,0,0.052353814,37.6181,127.004,146.554,4.7296,5914.817383,25.25
3,29.1,22.9,50.60009766,80.46219635,32.06551776,23.84609483,5.028898398,11.5901319,0.163635286,0.260552849,0.228190505,0.027181192,0,0,0,0,37.5776,127.058,33.3068,0.2661,5468.39209,28.55
17,32.2,27.2,61.6591301,93.525383,31.12335748,26.42492937,7.516285439,101.2841849,0.306700619,0.599715781,0.260346956,0.56466091,0,0.014160767,0.001476696,1.004413319,37.6181,127.099,53.4712,0.697,4940.03125,28.9
14,25.5,23.4,62.66975021,93.73557281,30.65734809,23.93566506,8.394577781,27.10064147,0.789768964,0.593565566,0.273913769,0.338571279,2.469467338,0.562030387,0,0,37.4967,126.927,30.968,0.618,5728.624512,27.2
25,29.1,25.3,76.69528198,91.18317413,28.40127162,25.49585122,9.301431696,33.37520856,0.773592737,0.863370472,0.687495741,0.634028887,0,11.24005326,0,0,37.5237,126.97,19.5844,0.2713,5805.396484,26.9
24,26.4,23.9,72.67809296,93.90267944,27.26724603,24.78077982,5.68217658,29.00592677,0.581690518,0.590803845,0.613024902,0.367174483,0.189834891,0.220045138,0,0,37.5237,126.909,17.2956,0.2223,5678.131836,26.6
9,32.8,24.8,55.24929047,92.94250488,32.09092729,24.23304456,5.925305734,129.3977199,0.002172375,0.036925642,0.015495651,0.121174479,0,0,0,0,37.4967,126.826,50.9312,0.4125,5674.463867,30
4,29.2,23.8,59.57479858,97.29762268,27.37159019,20.51444145,5.117230922,86.9767852,0.087105772,0.222054418,0.428218245,0.514669088,0,0,1.193010062,0,37.645,127.022,45.716,2.5348,4716.294434,25.6
10,30.4,25.6,55.87223816,89.70346832,30.24756849,25.63455609,10.28891148,63.36129498,0.414982399,0.293583019,0.044421569,0.037661636,0.004593244,0,0,0,37.4562,126.955,208.507,5.1782,4915.099121,28.9
14,33.1,27.6,47.36038971,84.59815979,35.33779464,26.04974108,6.099276195,21.82404284,0.03641061,0.090011759,0.011742638,0.147604483,0,0,0,0,37.4967,126.927,30.968,0.618,5260.458496,29.9
6,29.4,24.5,43.48960495,84.89582825,32.16144313,25.80552881,5.141102115,38.21651498,0.440652547,0.322517183,0.314890049,0.284298107,0,0,0.003167437,0,37.5102,127.042,54.6384,0.1457,5635.460449,29
7,34.2,25.4,46.79362106,92.04437256,34.12749983,26.01407493,4.341212153,130.2329733,0.27685289,0.055009671,0.072954216,0.056090366,0,0,0,0,37.5776,126.838,12.37,0.0985,5306.734863,31
23,31.5,23.5,68.4341507,91.64897156,27.18709049,22.74138202,12.79118335,111.3613453,0.627006141,0.802875083,0.736755004,0.578573087,1.553839898,7.303503861,0.226573097,2.258268905,37.5372,126.891,15.5876,0.1554,5846.012695,24.95
25,30.3,22.2,49.33224106,91.12103271,32.10935338,22.45807092,6.953259458,18.62768034,0.294577096,0.240468872,0.06297138,0.014894123,0,0,0,0,37.5237,126.97,19.5844,0.2713,5822.532715,26.55
19,30.4,23.2,35.43240356,78.26646423,32.41977283,23.22628488,6.257639448,50.39106401,0.040463791,0.12036314,5.44E-05,0,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,26.85
23,31.3,26,63.54050827,85.60849762,29.47476424,25.53428537,5.329140802,55.6717457,0.373140633,0.377791467,0.488332551,0.421683305,0,0,0,0,37.5372,126.891,15.5876,0.1554,5171.602051,25.1
2,31.7,23.9,76.72467041,94.97854614,26.84163898,24.20022997,3.863895883,35.9272968,0.746296683,0.831748092,0.723504022,0.793931309,3.129520893,0.92938952,0,0.002937631,37.6046,127.032,44.7624,0.5141,5379.522949,27.6
20,31.9,26.2,57.34787369,94.8445282,28.97498635,23.21901374,7.308197627,99.17282895,0.097424467,0.061952368,0.190745866,0.700270241,0,0,0,0.006936037,37.6181,127.004,146.554,4.7296,4746.358887,27.25
16,27.3,23,49.76490402,86.80088043,30.17352518,24.24589817,5.833381593,85.4820085,0.399799569,0.0921,0.023617125,0.123773515,0,0,0,0,37.4697,126.995,82.2912,2.2579,4754.415039,26.5
10,22,19.5,76.72423553,97.22237396,22.94011833,19.81683568,9.345742464,54.20739245,0.472836843,0.328953487,0.195604919,0.215724662,0.250071682,0.163155773,0,0.002965302,37.4562,126.955,208.507,5.1782,5703.202637,21.5
3,28.4,23.1,49.84894943,79.99333191,29.43088671,23.21784219,8.474353661,14.82199295,0.801272555,0.460217153,0.045526186,0.042540117,0.014928819,0,0,0,37.5776,127.058,33.3068,0.2661,5760.659668,26.2
6,27.8,23.7,47.12727737,81.19734955,29.96098527,23.17124101,6.721542617,73.62247324,0.285251162,0.241129486,0.152439939,0.492562445,0,0,0,12.4503245,37.5102,127.042,54.6384,0.1457,4653.651855,25.6
9,28.6,25.5,,,,,,,,,,,,,,,37.4967,126.826,50.9312,0.4125,5170.14502,28.75
24,32.5,26.4,65.31591034,91.88700867,28.00329171,24.87999766,5.273447514,38.86879818,0.827797815,0.800735861,0.694379886,0.768402179,3.717137127,0.801582052,0,0,37.5237,126.909,17.2956,0.2223,5357.460938,27.8
6,25,21.5,69.30636597,86.69778442,24.05596139,21.22149445,9.257411877,39.56937083,0.56505021,0.584352149,0.537363549,0.504928514,0.100328291,0,0,0,37.5102,127.042,54.6384,0.1457,5005.629395,23.75
2,28.3,19.2,46.70226669,94.02307892,29.89195285,22.65912938,5.022156457,55.61202083,0.112040089,0.116174224,0.286621806,0.141122195,0,0,0.025215467,0,37.6046,127.032,44.7624,0.5141,5007.588379,26
24,33.6,26.7,46.82292938,77.25619507,35.07606176,27.94158827,5.669875274,53.30175662,0.148102295,0.192965349,0.008582135,0.002744177,0,0,0,0,37.5237,126.909,17.2956,0.2223,5109.454102,32.2
25,27.8,20.6,33.28121948,67.44853973,29.66934287,19.99181463,6.168177545,24.45436561,0.06410616,8.37E-05,0.256334598,0.137060875,0,0,0,0.026732626,37.5237,126.97,19.5844,0.2713,5837.300781,24.9
4,32.8,26.4,73.80973816,98.784935,31.7692921,25.76134369,5.158402433,75.03289546,0.138767375,0.19669621,0.321010646,0.030746556,0,0.024955812,0.678518945,0,37.645,127.022,45.716,2.5348,5148.043945,31.45
24,34.7,27.7,38.63801956,67.81358337,33.99866389,25.94690864,7.253889422,72.3655014,0.074131226,0.007902681,0.123674215,0.415857901,0,0,0,0,37.5237,126.909,17.2956,0.2223,4706.453125,30.5
3,24.7,23.1,91.11274719,95.11378479,25.7251372,23.25125894,6.068574895,31.79721157,0.891577393,0.949151019,0.926482899,0.9563483,5.348445495,5.677332381,0.899164458,0.2452439,37.5776,127.058,33.3068,0.2661,5760.659668,23.85
2,28.6,18.3,34.27258301,75.22871399,28.01466109,19.54796912,6.957847406,62.72328158,0,0,0.04536929,0.002219007,0,0,0,0,37.6046,127.032,44.7624,0.5141,5858.019043,22.5
21,28.9,23.2,34.35911942,89.52698517,31.06509361,24.09306357,6.54732732,26.39074032,0.273523404,0.276433439,0.154949306,0.146853833,0,0.336707155,0,0,37.5507,127.04,26.298,0.5721,4795.120117,26.8
2,28.3,18.8,47.31201935,89.9151535,31.95055629,22.08105229,5.62647744,78.21368233,0.036351729,0.00702095,0.109280313,0.001809109,0,0,0,0,37.6046,127.032,44.7624,0.5141,5810.09082,26
3,31.9,22.6,33.58584213,75.73945618,33.0333387,23.01237313,5.833811541,13.33820533,0.096369809,0.030107349,0.110795162,0.059931115,0,0,0,0,37.5776,127.058,33.3068,0.2661,4689.235352,27.15
24,35.3,27.9,76.64741516,88.83673859,29.84004118,27.48802086,4.831581155,44.2123208,0.34335478,0.665378662,0.801138272,0.283462171,0,0,1.656545629,0.008600702,37.5237,126.909,17.2956,0.2223,5016.055176,30.45
16,29.9,21.4,71.29189301,93.21128082,26.48378545,22.36288073,12.66935344,90.76669808,0.573985394,0.780090889,0.67324281,0.605721757,1.636845416,5.644781488,0.227548543,2.677204739,37.4697,126.995,82.2912,2.2579,5855.75293,24.15
20,32.2,25.2,68.67418671,95.69664764,30.02661954,25.41080363,8.844770491,71.49078911,0.232905349,0.231958415,0.079985353,0.107331416,0,0.001603072,0,0,37.6181,127.004,146.554,4.7296,5122.638184,28.35
25,31.3,24.4,41.91988373,77.31905365,31.21347512,24.90500276,6.011705528,21.84304988,0.07683879,0.064330822,0.264907862,0.323841434,0,0,0,0,37.5237,126.97,19.5844,0.2713,5524.548828,27.6
9,29.8,24.2,88.33085632,94.14530945,25.91928766,24.85331617,11.35911574,44.50118848,0.765017233,0.902863036,0.521642426,0.54234659,0.061199848,3.26926853,0,0,37.4967,126.826,50.9312,0.4125,5622.824219,25.25
15,31.9,27.8,50.00950241,76.60875702,32.80026134,27.65965019,6.962479174,22.98385461,0.584382592,0.354688483,0.366279585,0.507678011,0.020617961,0,0,0,37.5507,126.937,30.0464,0.8552,4843.501953,31.3
13,32.4,26.5,43.62181473,79.84539795,31.98528681,25.29703773,6.516657263,55.50524124,0.07568941,0.083947116,0.180323522,0.641520876,0,0,0,0.004505682,37.5776,127.083,59.8324,2.6865,4629.953613,28.3
3,29.9,22.2,47.3284111,87.69050598,32.68305693,23.21480745,7.283388158,11.13502091,0.254810913,0.263827291,0.120325625,0.001011496,0,0,0,0,37.5776,127.058,33.3068,0.2661,5830.974609,26.75
22,33.9,26.5,44.47704697,87.56507111,33.14052333,26.50939952,6.50366506,114.6072294,0.459326073,0.337899135,0.235047405,0.098016426,0,0,0,0,37.5102,127.086,21.9668,0.1332,5360.430176,30.45
16,31.8,24.2,36.58336258,83.59694672,32.45252295,24.17394224,5.248451114,104.0215574,0.188168771,0.005786397,0.000298283,0.0041433,0,0,0,0,37.4697,126.995,82.2912,2.2579,4826.579102,26.95
12,28.5,23.1,73.49450684,88.84168243,26.78793091,23.48891629,4.74189653,26.03761582,0.286251165,0.73452849,0.705713874,0.758032552,0,0.003888655,0.086939018,0.037147173,37.5507,126.988,132.118,0.5931,5350.594238,23.25
19,29.1,21.7,43.37506866,89.32626343,31.1047819,22.86145824,8.152151326,49.34297494,0.21377938,0.178967324,0.224635375,0.144295088,0.001910014,0,0,0,37.5776,126.938,75.0924,1.7678,5766.221191,27.7
6,28,20.4,48.67479706,93.54188538,28.44842423,19.65447237,6.411771576,50.97624421,0.150400615,0.035943984,0.030135058,0.136432239,0,0,0,0,37.5102,127.042,54.6384,0.1457,5161.604004,24.25
22,26.7,18.7,35.24637222,81.07906342,30.53345804,20.86398849,5.051376204,100.1521147,0.064103455,0.05995872,0.071831438,0.264775595,0,0,0,0.070377927,37.5102,127.086,21.9668,0.1332,5820.09668,24.85
8,32.4,23.2,46.93533707,83.20065308,32.25552118,24.34095536,5.591026247,46.63414741,0.292415907,0.203377068,0.534690912,0.735481337,0,0,0,0.272886196,37.4697,126.91,52.518,1.5629,5771.041504,29.55
21,27.2,22.4,44.5322876,71.26615906,27.17137449,18.2356615,9.692062457,16.05017688,0.106422462,0.214463632,0.21575078,0.461161016,0,0,0,0.014428848,37.5507,127.04,26.298,0.5721,5703.385742,23.75
11,28.4,22.1,42.89172363,91.38083649,32.94104066,23.79323038,6.403671851,68.01900546,0.812135051,0.152227433,0.22254983,0.147220057,3.239095191,0.004330795,0,0,37.5372,127.085,28.7,0.6233,5846.328613,27.65
16,31.9,26.5,64.84836578,87.78324127,30.96773705,27.03969305,6.110831837,65.15051564,0.446286942,0.399506289,0.49262441,0.274877061,0,0,0,0,37.4697,126.995,82.2912,2.2579,5613.794922,29.05
3,32.2,27.2,44.23336792,93.56912994,33.33956028,26.06634568,6.530147771,39.57338202,0.565911677,0.267744195,0.047712501,0.013603713,19.33273548,0,0,0,37.5776,127.058,33.3068,0.2661,4902.631348,29.1
20,29.4,22,92.21707153,99.99900818,24.90928915,22.69720776,10.67087989,-8.569042542,0.954241663,0.883441908,0.897699217,0.900587287,3.152587821,0.380337451,0.519654777,2.133892148,37.6181,127.004,146.554,4.7296,5926.908691,24.2
10,28.6,19.8,64.21879578,96.35182953,25.03272474,20.36218671,4.619649003,30.74622397,0.405218148,0.783273167,0.74349291,0.599314246,0.011117605,0.205463017,1.021221302,0,37.4562,126.955,208.507,5.1782,4915.099121,22.9
12,25.2,20.9,48.25770569,95.25426483,28.71236691,21.98657459,5.47429357,37.46780113,0.781669722,0.594858508,0.336755756,0.193070428,0.024803842,0.197151707,0.000681807,0,37.5507,126.988,132.118,0.5931,5323.390137,23.8
17,29.8,25.1,52.70723724,97.5009079,33.24653943,24.33639006,4.242961173,138.8593827,0.042135541,0.122968598,0.116916238,0.492266131,0,0,0,0,37.6181,127.099,53.4712,0.697,5006.253906,29.05
2,25.3,23.1,52.63702011,88.91956329,32.78795035,24.33033604,7.097956757,68.52650913,0.323759673,0.161383044,0.136735449,0.262845561,0,0,0,0,37.6046,127.032,44.7624,0.5141,5162.595703,26.85
5,32.6,25.7,49.66523361,87.21553802,31.40241625,24.65189456,6.001856029,135.9655056,0.070361861,0.084712039,0.174061068,0.640608999,0,0,0,0.008238273,37.5507,127.135,35.038,0.5055,4640.095215,28.4
20,25,19.9,77.77098846,99.67490387,24.19308579,19.48860696,8.661245306,63.09702597,0.726711476,0.554003038,0.311640242,0.297637413,0.964087928,0.043008799,0.017909221,0,37.6181,127.004,146.554,4.7296,5892.493652,23.3
5,31,23,50.7522316,93.29319763,30.86681026,23.86661618,5.145900736,107.3975176,0.31447079,0.529946631,0.116080371,0.128649601,0,0.002849864,0,0,37.5507,127.135,35.038,0.5055,5176.493164,28.05
5,33.1,26.6,68.35957336,92.48461151,30.04716301,25.66164482,7.814578851,90.42397014,0.64974766,0.647398966,0.309311311,0.20260311,0,0.00059976,0,0,37.5507,127.135,35.038,0.5055,5414.678711,29.25
18,32.4,23.2,29.49781609,84.20275879,28.08929503,20.41107912,6.442515651,116.8045255,0,0.008337849,0.05557765,0.04592209,0,0,0,0,37.4832,127.024,56.4448,1.2313,4631.540039,24.35
5,32.8,23,76.45474243,90.71650696,27.52469792,23.88256255,6.06981499,67.96471771,0.304315724,0.515264578,0.762538233,0.615475311,0,0,0.513813201,0,37.5507,127.135,35.038,0.5055,5818.317383,26.15
4,25.9,18.9,68.55381775,97.58850861,25.21827613,19.438481,6.307207162,74.40600963,0.451957272,0.475426397,0.79668536,0.763039443,0,0,0.190058714,9.078569969,37.645,127.022,45.716,2.5348,4565.983887,22.1
7,24.7,19.8,48.52729416,84.68017578,25.23361889,17.85221434,9.61790057,160.0193481,0.268314005,0.073823266,0.148587186,0.127792504,0,0,0,0,37.5776,126.838,12.37,0.0985,4480.061523,23
7,24.3,20.3,61.7717247,95.94399261,27.11211699,21.71740979,3.891178071,77.99956997,0.41647848,0.370806253,0.268412301,0.592678681,0.001143578,0,0,0,37.5776,126.838,12.37,0.0985,4850.618164,25.45
14,28.3,22.5,31.17445564,88.78351593,30.85317831,24.38187291,6.562260946,14.1606671,0.349711028,0.330627867,0.164393057,0.137371861,0,0.009336095,0,0,37.4967,126.927,30.968,0.618,4786.317871,26.5
11,30.2,25.7,50.17519379,89.92720032,32.05121356,24.88091929,6.283412735,54.59498405,0.300568733,0.319048611,0.487893866,0.614090037,0,0,0.015182985,0.07186351,37.5372,127.085,28.7,0.6233,5471.484375,27.6
19,24.8,22.9,65.22212982,96.69680023,29.84587077,23.46384472,8.57798483,40.6107355,0.765691643,0.65310696,0.348146141,0.366466307,5.696393552,1.036966523,0,0,37.5776,126.938,75.0924,1.7678,5766.221191,26.25
14,28.1,20.9,41.54796982,81.44833374,33.02931735,23.02347344,6.123457213,14.61242193,0.008123894,0.006554488,0.127851626,0.063580721,0,0,0,0,37.4967,126.927,30.968,0.618,5654.083984,26.9
16,27.1,18.6,47.83389282,90.38586426,31.78975978,22.21007018,5.281270494,93.43103125,0.117457437,0.032058314,0.155949488,0.15438014,0,0,0,0,37.4697,126.995,82.2912,2.2579,5799.178711,25.8
5,31,21,41.23276138,83.32605743,31.16633227,22.90122318,5.252023945,138.939118,0.069927449,0.000598291,0.054683086,6.99E-05,0,0,0,0,37.5507,127.135,35.038,0.5055,4640.095215,26.75
7,31.1,24.2,85.1391983,96.50072479,27.66410922,25.42049477,7.240148246,66.97987175,0.563044252,0.720292205,0.604023098,0.465817571,0,0.46251891,0.128865695,0,37.5776,126.838,12.37,0.0985,5474.554199,27.05
23,24.4,22.1,54.5235939,88.01799011,28.45164975,21.28521151,4.994395018,64.04662124,0.391877265,0.221143979,0.086853242,0.053192808,0,0,0,0,37.5372,126.891,15.5876,0.1554,5019.769043,25.5
18,31.1,25.8,53.6713562,91.00517273,31.37233271,24.04347553,5.287235131,79.39602506,0.279055885,0.318502474,0.444238267,0.55889654,0,0,0.017885353,0.037857433,37.4832,127.024,56.4448,1.2313,5460.839355,27.9
25,31.2,24.9,71.05605316,94.29528809,28.64573628,26.08098566,7.314960321,35.13049251,0.5010723,0.769309389,0.619396813,0.481051668,0,0.959634326,0.062276436,0.007069253,37.5237,126.97,19.5844,0.2713,5482.245117,27.4
13,31.1,23.1,66.64741516,87.79244995,28.20823459,24.48712626,9.698869725,45.66106188,0.274966603,0.773879961,0.683818622,0.235826397,0,0.141422088,3.125640949,0,37.5776,127.083,59.8324,2.6865,4513.875488,25.6
16,26.5,23.2,48.16637802,95.19560242,31.9380887,23.15794159,6.260358016,83.26051311,0.74413663,0.480354968,0.098589047,0.002140119,0.154640401,0.004979331,0,0,37.4697,126.995,82.2912,2.2579,5835.20166,25.35
4,23.5,18.3,54.88512802,92.45116425,20.97284108,14.44323317,6.894040734,87.59359157,0.589908322,0.651898533,0.450424473,0.060316832,0,0,0,0,37.645,127.022,45.716,2.5348,4488.11084,19.75
19,29.7,23.7,58.1761322,91.65988922,24.99224536,19.20152505,10.10931285,54.56652411,0.484035847,0.655382891,0.75006487,0.790356781,0,0.021279306,0.292018646,1.075846297,37.5776,126.938,75.0924,1.7678,4725.34082,21.5
4,32,25.1,61.96651077,97.34042358,29.29590944,25.04729197,4.648242464,75.84604613,0.353758252,0.419710781,0.340974965,0.417171951,0,0,0,0.000126867,37.645,127.022,45.716,2.5348,5602.210449,28.3
25,34.7,26.6,81.05210876,89.12448883,27.2221027,25.22922057,11.79068335,107.2477891,0.83675506,0.778524152,0.778549948,0.801776476,1.593012671,0.948007467,1.549944729,1.712875271,37.5237,126.97,19.5844,0.2713,5764.060547,26.05
16,25.5,22.3,82.72869873,92.49834442,27.03669057,23.69415792,8.964071949,46.62646508,0.7984962,0.834348838,0.68216741,0.511269287,16.41635434,2.876269914,0,0,37.4697,126.995,82.2912,2.2579,5712.382324,25.2
9,30.6,22.2,56.99506378,86.72640228,28.50966352,21.52272472,5.451761713,91.77445993,0,0.021257085,0.123921369,0.013181218,0,0,0,0,37.4967,126.826,50.9312,0.4125,4627.060547,25.2
23,29.8,23,39.58924103,88.56024933,31.03822384,24.71905368,5.677246561,92.88366048,0.250051952,0.069567351,0.002053271,0.002696592,0,0,0,0,37.5372,126.891,15.5876,0.1554,4710.883301,28.7
14,28.5,23.5,31.26683998,68.29636383,32.72767604,23.65829276,5.706902315,15.60545443,0.26745077,0.099315325,0.008320832,0.046974985,0,0,0,0,37.4967,126.927,30.968,0.618,5816.779785,27.65
23,33.4,25.5,48.0725174,67.80238342,32.5647513,26.27629767,6.80249093,96.81287098,0.463458447,0.390018925,0.219529398,0.18612531,0.023334976,0,0,0,37.5372,126.891,15.5876,0.1554,5614.391113,29.2
7,28.2,23.9,63.23960114,90.74718475,29.74566593,24.68088826,8.614898761,124.1195724,0.478191176,0.184193276,0.256644965,0.265467182,0,0,0,0,37.5776,126.838,12.37,0.0985,5662.053223,27.65
22,26.7,20.8,51.64716721,81.08892059,26.01588255,19.28457512,9.296422879,105.9176685,0.10954227,0.226381144,0.253205382,0.546280049,0,0,0,0,37.5102,127.086,21.9668,0.1332,5695.727051,23.35
12,29.9,20.8,35.39940643,78.63365936,31.12103681,22.2368593,11.06053909,26.85519528,0.112493257,0.215089452,0.497885142,0.581636054,0.003839115,0,0,0,37.5507,126.988,132.118,0.5931,4773.436523,25.55
15,31.7,20.8,32.34944534,70.97737122,33.17708579,24.24422237,6.600426952,34.82633662,0.25097082,0.343497938,0.085640347,0.138259156,0,0,0,0,37.5507,126.937,30.0464,0.8552,4945.837402,28.3
18,31.8,23.4,68.22118378,91.71962738,28.48186484,23.569365,9.752848417,69.074464,0.248912202,0.488153428,0.69527985,0.241702511,0,0.25272712,1.152319904,0,37.4832,127.024,56.4448,1.2313,4515.307129,25.9
1,23.8,20.5,80.64492798,95.89170074,21.86728812,19.6238657,15.9461997,78.78348382,0.482974752,0.736650568,0.807770462,0.854876101,0,3.587052902,8.955875129,6.383878946,37.6046,126.991,212.335,2.785,5183.697266,20.55
14,26.8,22.6,61.65127563,86.95713043,25.54679874,21.48016272,4.552360266,23.57696491,0.646131797,0.52860013,0.545939911,0.526900701,0.216313223,0,0,0.00079005,37.4967,126.927,30.968,0.618,5055.290527,22.8
20,31.4,22.6,60.17795181,92.71781921,27.6337861,20.89178378,6.74926884,79.22836969,0,0.013639454,0.05858467,0.010421798,0,0,0,0,37.6181,127.004,146.554,4.7296,4709.024414,25.55
24,30.2,27.5,66.46557617,91.77210236,29.56551878,26.60524267,5.231699477,39.38743981,0.727427626,0.646008131,0.491839883,0.264651433,2.41016089,0.046676038,1.930868427,0,37.5237,126.909,17.2956,0.2223,5537.589844,29.9
6,32.1,24.9,52.1333313,84.44786835,29.6759326,24.19094026,4.611588965,41.65684557,0.20720141,0.242662619,0.564549107,0.753241053,0,0,0,0,37.5102,127.042,54.6384,0.1457,4905.316406,28.15
5,23.6,20.2,79.17258453,97.06191254,24.80108139,20.40703904,6.02314958,47.34111063,0.895273712,0.838767654,0.517839552,0.285888305,1.264227727,1.599271841,0.199542192,0,37.5507,127.135,35.038,0.5055,4891.550293,21.45
1,27.8,20,40.95186234,80.23045349,26.63964097,19.37032614,8.100240678,138.1438805,0,0,0.068010513,0.050291334,0,0,0,0,37.6046,126.991,212.335,2.785,4806.717773,21.8
21,27.1,22.8,81.26751709,99.0511322,26.00113858,23.35291369,10.32334016,43.73484194,0.855084414,0.768089102,0.668490311,0.781978777,9.321128925,7.793471508,0,0.0681572,37.5507,127.04,26.298,0.5721,5848.048828,25.2
22,26.6,20.7,48.55660248,76.72891235,28.27119336,21.88918688,7.603564382,90.97753,0.463928156,0.337262801,0.471194484,0.387398739,0,0,0,0,37.5102,127.086,21.9668,0.1332,5802.83252,22.2
14,32.5,22.5,70.17914581,88.77572632,27.07207262,23.51524772,8.027955055,11.75650678,0.111207006,0.364648084,0.553103839,0.445336545,0,0,0,0,37.4967,126.927,30.968,0.618,5766.149414,25.95
23,30.3,26.1,58.68890381,84.03502655,28.03001831,25.0839954,5.533489555,66.50937963,0.454149548,0.483494235,0.341046242,0.594708729,0,0,0,0,37.5372,126.891,15.5876,0.1554,4853.400391,26.75
5,25,20.3,57.67558289,80.70318604,27.7857848,21.15309629,7.166616499,83.43722582,0.604108004,0.567488999,0.353534452,0.075240991,0,0,0,0,37.5507,127.135,35.038,0.5055,5799.800781,26.05
14,32,26.2,50.29483795,83.88146973,32.21713231,27.03287416,8.874336223,15.74623903,0.218579335,0.108899123,0.295746381,0.068040003,0.002906963,0,0,0,37.4967,126.927,30.968,0.618,5524.800781,28.5
15,29.4,20.5,39.20531845,75.87051392,28.32368433,20.88134834,5.89707611,27.62683519,0.129845131,0.260103951,0.16401282,0.096280313,0,0,0,0,37.5507,126.937,30.0464,0.8552,4470.393066,24.3
